year,month,day
2017,7,10
2014,8,11
2015,12,14
2015,8,10
2014,2,24
2015,6,15
2013,4,8
2014,2,17
2017,9,25
2017,12,25
2017,4,10
2014,2,10
2015,3,23
2017,5,15
2017,9,11
2013,11,11
2015,6,1
2016,10,24
2013,10,14
2014,10,13
2015,10,12
2016,7,25
2015,5,18
2017,4,24
2016,10,10
2016,5,30
2015,7,13
2015,9,28
2015,11,30
2015,7,6
2016,4,18
2016,9,26
2013,1,21
2013,3,18
2015,4,6
2014,3,31
2014,1,27
2016,4,11
2014,10,27
2013,3,4
2016,11,7
2013,1,28
2013,9,23
2014,7,14
2016,8,29
2015,11,2
2013,6,24
2015,1,19
2013,7,15
2013,2,18
2016,10,31
2016,6,6
2013,7,22
